textid	target	model	tokenizer	predicted	prob
1	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6033378839492798
2	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.550767183303833
3	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8624926805496216
4	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6759625673294067
5	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8597216010093689
6	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8539087176322937
7	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8819863796234131
8	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8400469422340393
9	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8814926743507385
10	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8748483657836914
11	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8922264575958252
12	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8827639222145081
13	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8442546725273132
14	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5900458097457886
15	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5528716444969177
16	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.844581663608551
17	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8999224305152893
18	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8085455298423767
19	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7995051741600037
20	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9212424159049988
21	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8044437766075134
22	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8932860493659973
23	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8933634757995605
24	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5401602983474731
