textid	target	model	tokenizer	predicted	prob
1	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972571730613708
2	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9899039268493652
3	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9957893490791321
4	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9811918139457703
5	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980844259262085
6	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979425072669983
7	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980389475822449
8	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.965926468372345
9	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982234835624695
10	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982833862304688
11	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9955688118934631
12	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981389045715332
13	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.988651692867279
14	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972782731056213
15	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9850468635559082
16	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998309850692749
17	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9963435530662537
18	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9950290322303772
19	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982892870903015
20	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.7757126688957214
21	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9966205358505249
22	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9901525378227234
23	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.993177056312561
24	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9974130988121033
25	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9857602715492249
26	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980663657188416
27	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977999329566956
28	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977194666862488
29	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981212019920349
30	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9778046011924744
31	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997654378414154
32	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9965463280677795
33	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981510043144226
34	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9723409414291382
35	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9238311648368835
36	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998324453830719
37	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.982548713684082
38	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9974219799041748
39	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9810911417007446
40	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9961638450622559
41	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982182383537292
42	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9532182216644287
43	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9949324727058411
44	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9942864775657654
