textid	target	model	tokenizer	predicted	prob
1	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9711503386497498
2	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9994176626205444
3	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9738107323646545
4	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9994314312934875
5	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8749045729637146
6	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9513954520225525
7	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.973619818687439
8	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9953182339668274
9	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5397477149963379
10	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9977699518203735
11	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9001538157463074
12	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9903002977371216
13	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9943009614944458
14	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8948862552642822
15	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.974772572517395
