textid	target	model	tokenizer	predicted	prob
1	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9867072105407715
2	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8887183666229248
3	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.986574113368988
4	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9211456179618835
5	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9798082709312439
6	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.988629937171936
7	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9816269278526306
8	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9824514985084534
9	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9895193576812744
10	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9657193422317505
11	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9805773496627808
12	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9891564846038818
13	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9625316858291626
14	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866408705711365
15	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8915473222732544
16	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9711790680885315
17	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9726603627204895
18	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9869408011436462
19	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9893383979797363
20	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.926609992980957
21	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9893156290054321
22	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9813473224639893
23	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9890966415405273
24	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9885320663452148
25	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9813508987426758
26	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9794685244560242
27	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9886034727096558
28	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9859192371368408
29	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9882196187973022
30	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.983347475528717
31	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9856105446815491
32	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866987466812134
33	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9847506284713745
34	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9851202368736267
35	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9850116968154907
36	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9863409399986267
