textid	target	model	tokenizer	predicted	prob
1	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.707234799861908
2	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8206917643547058
3	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7635636329650879
4	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6918792128562927
5	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8914709687232971
6	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9082391858100891
7	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8537890315055847
8	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8199930787086487
9	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9265626072883606
10	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9188956022262573
11	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5624538064002991
12	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.809813916683197
13	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8137832283973694
14	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7506788969039917
15	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6519750356674194
16	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7509422898292542
17	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5263623595237732
18	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9001012444496155
19	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6578529477119446
20	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9673094153404236
21	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7671444416046143
22	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6525759100914001
23	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9225702881813049
24	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.859538733959198
25	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9413997530937195
26	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5174821615219116
27	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8741487860679626
28	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8981640934944153
29	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9290808439254761
30	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8133532404899597
31	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6701279282569885
32	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9863081574440002
33	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.904035747051239
34	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5508261919021606
35	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8479808568954468
36	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.89471435546875
37	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9713935852050781
38	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6538118720054626
39	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8511534333229065
40	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.843985378742218
41	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8887538313865662
42	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5394632816314697
43	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.940097451210022
44	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7481113076210022
45	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9430603981018066
46	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8510766625404358
47	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5446915030479431
48	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9580308198928833
49	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7496485710144043
50	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8962401747703552
51	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6979572772979736
52	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.622407853603363
53	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5595413446426392
