textid	target	model	tokenizer	predicted	prob
1	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9933080673217773
2	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.994366466999054
3	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.99155592918396
4	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941142201423645
5	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9889077544212341
6	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937537312507629
7	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9844920635223389
8	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9901229739189148
9	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9909090399742126
10	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912775754928589
11	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9935865998268127
12	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9886856079101562
13	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9939103126525879
14	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9872509241104126
15	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9932686686515808
16	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9895436763763428
17	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.952556848526001
18	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9915088415145874
19	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9872534871101379
20	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992834210395813
21	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992793083190918
22	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9940886497497559
23	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.989912211894989
24	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9724580645561218
25	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937212467193604
26	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9853260517120361
27	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9856008887290955
28	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9905862212181091
29	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9874469637870789
30	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9878560900688171
31	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9870566129684448
32	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921824336051941
33	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9893805980682373
34	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9914634823799133
35	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.99152010679245
36	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.8163595795631409
37	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937481880187988
38	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929051995277405
39	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9899415373802185
